-5.305594950914382935e-02,-5.165783688426017761e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.305594950914382935e-02,-5.165783688426017761e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.073307290673255920e-02,5.262017250061035156e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.073307290673255920e-02,5.262017250061035156e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.651289872825145721e-02,3.489752858877182007e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.651289872825145721e-02,3.489752858877182007e-02,0.000000000000000000e+00,0.000000000000000000e+00
-3.381616668775677681e-03,-4.731610883027315140e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.381616668775677681e-03,-4.731610883027315140e-03,0.000000000000000000e+00,0.000000000000000000e+00
-5.976235494017601013e-02,-1.286133192479610443e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.976235494017601013e-02,-1.286133192479610443e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.092429742217063904e-02,3.427072241902351379e-02,0.000000000000000000e+00,2.000000000000000000e+00
5.092429742217063904e-02,3.427072241902351379e-02,0.000000000000000000e+00,2.000000000000000000e+00
-5.239132791757583618e-02,-3.314783424139022827e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.239132791757583618e-02,-3.314783424139022827e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.948757916688919067e-02,-6.511361151933670044e-02,0.000000000000000000e+00,2.000000000000000000e+00
6.948757916688919067e-02,-6.511361151933670044e-02,0.000000000000000000e+00,2.000000000000000000e+00
-4.777464270591735840e-02,-5.396953597664833069e-02,0.000000000000000000e+00,0.000000000000000000e+00
-4.777464270591735840e-02,-5.396953597664833069e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.940679252147674561e-02,-1.914077810943126678e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.940679252147674561e-02,-1.914077810943126678e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.979206413030624390e-02,-2.007261104881763458e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.979206413030624390e-02,-2.007261104881763458e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.893592417240142822e-02,-5.016444995999336243e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.893592417240142822e-02,-5.016444995999336243e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.710091833956539631e-03,-5.067868158221244812e-02,4.000000000000000000e+00,0.000000000000000000e+00
1.710091833956539631e-03,-5.067868158221244812e-02,4.000000000000000000e+00,0.000000000000000000e+00
-5.387330055236816406e-02,-5.994793772697448730e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.387330055236816406e-02,-5.994793772697448730e-02,0.000000000000000000e+00,0.000000000000000000e+00
-4.160356894135475159e-02,6.661085877567529678e-03,0.000000000000000000e+00,1.000000000000000000e+00
-4.160356894135475159e-02,6.661085877567529678e-03,0.000000000000000000e+00,1.000000000000000000e+00
