5.144907832145690918e-01,7.836937159299850464e-02,2.311743944883346558e-01
4.792609214782714844e-01,5.343555659055709839e-02,2.180300056934356689e-01
4.438430964946746826e-01,4.697185009717941284e-02,1.998802721500396729e-01
4.735938608646392822e-01,7.302840799093246460e-02,2.037757337093353271e-01
4.883911609649658203e-01,1.002731844782829285e-01,2.009973973035812378e-01
4.836217463016510010e-01,1.144669428467750549e-01,2.003000378608703613e-01
4.734089970588684082e-01,1.370462626218795776e-01,1.994300186634063721e-01
4.740899205207824707e-01,1.366297453641891479e-01,1.997203975915908813e-01
4.676603376865386963e-01,1.318331956863403320e-01,1.982889622449874878e-01
4.589164257049560547e-01,1.199115738272666931e-01,1.989871114492416382e-01
4.444121420383453369e-01,1.110468655824661255e-01,2.036237418651580811e-01
4.723666310310363770e-01,1.401465535163879395e-01,2.552035748958587646e-01
4.944100379943847656e-01,1.509594023227691650e-01,2.993114888668060303e-01
4.696435034275054932e-01,1.300641298294067383e-01,2.909683287143707275e-01
4.416448473930358887e-01,1.208940371870994568e-01,2.951610088348388672e-01
4.838366210460662842e-01,1.043951064348220825e-01,3.048785924911499023e-01
5.117278099060058594e-01,4.590271785855293274e-02,3.066664636135101318e-01
4.879287183284759521e-01,2.631175518035888672e-02,3.001618087291717529e-01
4.628548920154571533e-01,1.068557867256458849e-05,3.018715977668762207e-01
4.798537194728851318e-01,-5.491241812705993652e-03,3.008756935596466064e-01
5.159122347831726074e-01,-7.324530743062496185e-03,2.590578198432922363e-01
4.973674416542053223e-01,-2.412353456020355225e-02,2.262549847364425659e-01
4.699715673923492432e-01,-4.272079467773437500e-02,1.987487673759460449e-01
4.908185899257659912e-01,-5.630320683121681213e-02,2.010105401277542114e-01
5.001194477081298828e-01,-9.192546457052230835e-02,2.005982249975204468e-01
5.052793025970458984e-01,-1.067430451512336731e-01,2.001544535160064697e-01
5.020856857299804688e-01,-1.409256756305694580e-01,2.008422017097473145e-01
4.813263416290283203e-01,-1.643415540456771851e-01,1.994552165269851685e-01
4.435886740684509277e-01,-2.051668018102645874e-01,2.004080265760421753e-01
4.379884898662567139e-01,-1.964494436979293823e-01,2.441252917051315308e-01
